id,SalePrice
2,115571.30276244234
4,259202.185126444
6,210628.76810850622
7,218456.95787463934
17,232591.3384560104
18,276299.56685861707
22,176872.92067404214
27,108980.40347885631
31,104706.91663289898
36,151907.01252318756
39,366241.9538483311
40,238661.82050682537
42,301396.0084992156
46,225117.04610318286
53,171238.52729167728
58,187778.13161253085
61,297283.6155848326
72,218673.19319131406
79,107456.31358987016
80,233168.7160435542
82,148461.65477161648
83,91194.8077016212
85,152974.41577063588
88,121448.94953148649
92,280823.650053342
93,281434.4639451569
95,181361.44670956873
102,166121.32087698078
103,176036.40302654027
106,246793.30430633624
107,150353.73770156846
110,230761.3683444148
114,206865.6173116909
116,193687.28310358015
117,161486.36591937213
118,135457.82108654242
125,159773.50870102234
126,165242.63969551268
127,123686.50796544987
128,216107.71871689407
134,147937.9780111722
135,174557.2271079545
137,244867.83384690058
143,141409.30653377014
147,131090.43454466946
148,179487.74242012642
150,123729.24022484917
156,136845.78049221676
157,129503.50400738885
159,141272.9501885342
161,255059.5760698802
167,147766.07881567016
170,119532.13610896668
171,94340.97959389289
175,96759.32846140432
179,131354.40594738608
181,116205.53139005238
186,194072.27446402024
193,196853.664916134
194,86238.94023848939
206,104023.99190515048
208,143804.8819560069
210,162512.0950660194
211,82498.87891417598
212,108616.47922860675
214,72438.24010541105
215,148653.21366896227
217,122921.85762651148
222,160354.3187247666
227,143479.68880131445
228,157745.73138414236
233,215590.71560483237
235,119293.51202523883
238,133384.32766816922
241,174309.47416016978
252,190572.0197418567
253,184860.5774911705
256,147578.08407753805
257,134788.21396616643
258,210024.55943889875
259,176126.78461914413
261,156873.86785565433
263,121730.15817189244
266,239337.18290643013
267,214306.25030644346
270,142012.69373827928
271,269074.8264472724
276,114452.32060381357
285,171919.54856649972
288,65080.24352300223
289,136369.13119377175
290,115658.9261661982
291,126079.33957623792
292,96347.501791341
293,192615.64359484345
294,212584.08471576503
295,169084.11119013248
304,114088.29440118326
322,340704.4816463362
326,163544.59017282954
327,102441.11374810785
328,132101.7805953749
331,86404.9891312364
332,85376.36056380822
333,104695.8229119091
335,141991.15403513072
337,138871.10773508533
342,116289.25173045826
343,176255.8480709842
347,186893.94102159026
350,362858.9548639124
352,229967.7522683076
358,192731.79988847108
359,172880.4800074052
360,154368.40921660906
368,311965.5261012208
369,252215.57845981067
373,188708.96218168884
377,261783.95445933737
383,189402.8098501021
386,222673.71735849648
387,238403.55076098064
390,173227.1162228137
391,144301.52639730147
395,161501.22931443423
397,136583.64439024916
398,110704.31704934276
401,111875.01690870887
404,136165.26120000257
408,127139.21485857664
409,137747.80610258927
410,155447.59838205535
418,129881.23632134657
422,407586.29270022945
427,310046.0766548965
431,376751.2211688262
433,490346.47436087625
437,350327.1584027862
438,279151.36486436584
442,347093.8956899206
447,207183.7429950604
459,326354.1688283079
460,242327.18912228814
464,192483.48703410072
465,177995.22674671697
467,171232.40248023366
468,175660.92481095233
474,175208.37040644
480,199346.5511903088
481,204358.78858787782
483,211966.4211344877
488,187230.4639200706
492,179543.37395381345
494,185602.63237973207
499,302270.9380254524
500,245077.97038778037
501,324051.71215507266
503,235373.37408037312
