id,SalePrice
2,114082.57586469843
4,245280.3897291532
6,208814.15281037366
7,218436.96128105494
17,228108.73020954657
18,257033.20367111708
22,180897.03872009617
27,111417.99838720469
31,101686.29594116917
36,148200.73704186518
39,357217.8756973199
40,236624.14046744278
42,303890.0052657439
46,222020.9383596476
53,170846.21205577147
58,177681.8291908948
61,312187.5967812674
72,215767.9614896195
79,111825.1426158585
80,226874.56929068113
82,141494.63651975986
83,92931.3522749019
85,155235.1854778936
88,123970.53079844278
92,287779.4552669886
93,292084.4468059116
95,183988.40967201686
102,163226.84406961547
103,171549.1215901226
106,245888.39900113642
107,148912.19585197733
110,232519.91739883332
114,204469.5492814868
116,197301.75117477306
117,157438.71070707106
118,139860.5088410791
125,153969.83264468904
126,173093.10167261184
127,124797.41017595112
128,220500.31184775996
134,146998.6697024934
135,174916.05611999967
137,236169.98469718773
143,147044.81232413708
147,133411.67071867827
148,179827.2384546805
150,124997.2556517891
156,139510.64174400124
157,130220.44761686855
159,144313.04817160103
161,262307.7721252173
167,147883.92862739525
170,120373.39585456812
171,99804.16210467114
175,93280.0225560371
179,132759.4410739763
181,119426.09105464423
186,188744.2543620963
193,204277.73468389962
194,89868.11688939542
206,106219.48329898245
208,143678.53735504078
210,164409.78071741317
211,86996.89793515304
212,113801.27871337194
214,72614.00783677075
215,148323.46639566755
217,125597.69673809833
222,159336.20641149458
227,137658.19599371738
228,148576.71009965433
233,215799.5879072088
235,116176.08045540152
238,133935.5797589831
241,172135.63826167543
252,191095.10623185147
253,183273.40149697923
256,148935.90448247592
257,130533.63376253197
258,210045.66292565485
259,176896.0484447262
261,151172.27183920908
263,120892.29990531143
266,237602.58092428435
267,220925.57696403292
270,140937.89221455192
271,257006.6672103841
276,118827.48721244372
285,168439.128640065
288,69837.31030535938
289,136754.2435296423
290,116643.731236316
291,129939.51666936709
292,97297.60523096843
293,194633.6454774386
294,225118.26610574502
295,159812.7197741054
304,113226.4489847914
322,333291.77216703957
326,163704.15974961
327,100744.78969494806
328,132359.9036454133
331,87320.63260285469
332,84760.19893272064
333,102270.3817281314
335,147836.80791969603
337,133879.63273945267
342,119044.58028059476
343,173152.27657657044
347,179648.77357797787
350,341595.0143490232
