id,SalePrice
2658,10.8448683934938
2718,11.975100513076665
2414,12.209859309545747
1989,11.575612164269593
625,12.03331585448958
333,11.440051226682614
1327,11.534130690027562
858,11.851124642924802
95,12.110784070961067
1568,11.981581855129855
2482,11.961155735524331
1364,11.759383707569299
2584,11.91736400066347
818,12.472773424904432
2673,11.83808409071498
2089,11.753748514412264
1297,11.881771247071411
790,11.69472684365374
2616,12.058598738187593
720,12.101771791826705
222,11.870035255016536
557,11.69015711295616
1148,12.146307965974113
2766,12.020501665263275
534,12.093526686457222
1452,11.678568923632593
630,11.800583979482658
2648,11.5532486101351
125,11.88168526251221
1904,11.24804507072463
1670,11.59273384101433
756,11.58875050187471
717,11.78637339919428
1032,11.923005591420239
852,12.209044022861475
1731,12.072539906297509
2639,11.475641647855388
2071,11.383872814806544
1267,11.68863147456941
1851,12.10423144050417
567,11.936491593710544
2439,12.223199869825159
1898,11.896726594525942
647,11.871696695855256
2256,12.190811418335985
979,11.452641066237845
1444,12.25535251420475
2485,11.683495994775907
157,11.737485901648412
88,11.701266663086173
2003,11.585616405242204
186,12.075567965956182
1425,12.381611692686379
2695,11.733245903703567
738,11.56305904061513
395,11.917866009276487
1353,11.977171456695196
1878,11.803966302846296
390,12.012706423771279
1456,12.340896901583228
1103,12.600517084682483
1387,11.654082862168758
2070,11.816768456895986
1199,12.051562479966792
2479,12.030922045992765
501,12.567420441214274
2362,11.541517662047129
1718,12.068698172185291
2188,11.4347759106567
1483,11.903684709780133
2557,11.538478527411488
437,12.630574990409453
2224,12.230139144171849
1628,12.0616730386306
397,11.7714795849143
587,12.165274200896459
2182,13.54048142366323
971,11.89055502044756
2611,11.883366951426078
1887,11.582215663311537
2399,12.667971089746045
2148,12.174519210582552
304,11.690389564173817
1997,11.69536793669024
2817,11.64854754697214
1431,12.121830897859933
427,12.61534392045341
263,11.727833857306592
598,12.012146662859983
2895,12.250644252150314
687,11.904053686811121
1822,11.78867357744421
2191,11.502199548528973
179,11.720520771446326
1009,12.253359274201161
2010,11.703735419829389
1991,11.814622921681941
1411,11.909345566979056
1721,12.257968594583264
1144,12.104121037600187
593,12.249538103991899
575,12.454029950462575
1249,12.012839202908532
1604,11.731382190020685
1064,12.869480216121527
1923,11.8662630245815
1988,11.514166288206981
2325,12.030466261162825
114,12.176351460894915
2700,12.028914178903872
217,11.71519791163069
343,12.04321018558374
386,12.309881005260582
2005,11.643209308350801
2908,11.821162105068254
1814,12.192860769235258
2446,13.254855883943419
208,11.77594885962717
1679,11.606087506831376
822,12.615624976592832
6,12.109983209646137
1781,12.820396232820292
2397,12.495238595243256
2340,12.62254188597197
1618,12.030455321804551
2843,11.607641659972218
1061,12.705972772472432
2786,11.721095193281698
1935,11.807261341919292
1341,11.66416902451639
521,12.501725198474501
2136,11.812269680601162
996,12.15939149416036
227,11.90252128178072
135,11.993928752193991
1167,11.946344205833947
294,12.414058075921863
1776,12.127431083732683
540,12.021159723180094
1717,12.08229108562725
2303,11.73230847561876
116,12.064213103558119
127,11.819918982463074
1371,11.80932215245664
1014,11.942616186680224
1507,11.54489326520664
702,11.765526553332972
750,11.834395242808768
261,11.88660739171612
1559,11.289705344697518
577,12.256063321941745
2812,12.179951457654347
2080,11.90442314509958
1368,11.645781862871653
2376,11.737676929778265
659,11.534567983066735
1235,11.742363029670273
332,11.406455548093055
1917,11.84399634048915
2094,12.410701576223166
1460,12.414919971096868
1471,12.198186514259156
1509,11.702779523736693
1922,11.760835836492785
433,13.08233213075178
460,12.353450642259347
1116,12.391354988543757
1137,11.970857655326173
53,12.026121416231078
2354,12.375419721799297
1475,12.160213813136762
1761,13.219560353942752
842,11.834030339079172
2739,11.933252510771306
2509,11.942974750871883
1007,12.20662046567715
2610,12.056847670202435
1952,11.467291736805427
2719,12.002395567542205
2921,11.41639195164226
1966,11.828231744278348
292,11.70515971479105
1204,12.121427132545382
1829,12.386041411764008
2419,12.11393035563541
391,11.900709927586975
798,11.670082107341052
481,12.169945812209482
193,12.06130200958146
555,11.740919725150029
899,11.241290205615266
2357,12.081156249985899
328,11.619890394315656
1356,11.64982423519264
1154,11.628984517569187
1730,12.038792475836196
2249,11.871716111496964
1119,12.499206416104656
2856,11.805692553719394
1394,11.752282037411483
2587,11.64868781436253
61,12.615111882120129
2661,12.088827790472111
2711,11.781231351543841
1147,12.041679208447006
757,11.756020300575859
2623,11.568441897020747
2378,11.870492397523645
1413,11.770721208455706
1722,12.235795186896814
1112,12.22277319388725
1623,12.137059882058294
1201,12.060381172252605
1513,11.629572733879701
957,13.236021007756266
1171,12.410173568144792
1145,12.145708870164874
2726,12.337765826552507
703,11.898518800386915
760,11.420341884687957
1964,11.847782406194337
2512,12.063137172795845
159,11.838179395209107
1281,11.9935381350634
468,12.096547907696548
290,11.726801667008369
665,11.44329233513486
1463,12.4304568167962
1792,12.285668344406531
923,11.916940750560544
500,12.418590428996504
1408,11.97016189607851
331,11.328918385536225
170,11.644524796570582
2192,11.476918968529578
2571,12.469555713025413
2314,12.040715488318256
2647,11.254641058777862
422,12.880560182711152
2457,12.615452649723792
1838,12.145873214297023
2805,12.403247624257167
1645,11.987075404631543
1711,12.544062330686847
2825,12.362315813552645
322,12.648177275504093
2103,12.428290536028461
342,11.627869119590759
600,11.631546892567382
488,12.085920574198132
1725,12.550976714587492
2246,12.510759356968007
2847,11.967884071443256
806,12.372475452690818
530,12.315457724554383
963,12.112882961261636
2678,11.460069040826475
171,11.373506984863493
2401,12.933738164355633
805,12.274997729347595
2259,12.245900391421076
1748,12.080685911913978
1361,11.792049298142777
1677,11.6399347515761
1406,11.865783752592371
2322,12.408494466744528
688,11.910091388548468
143,11.824893745890716
804,12.206060329680883
1214,11.944634697893312
2828,11.836173292142043
1999,11.953579564912554
2467,12.144810980766925
2665,11.889568743486148
1538,12.840013478769727
398,11.640550511737853
2822,11.815529002105006
2157,11.84918938796411
1856,11.997014378624643
1269,11.593420876830033
2570,11.671557258875849
2320,12.369060409575209
1517,11.638226218981254
2304,11.810957631057923
1312,11.571409408837376
2012,11.769702425039378
506,12.315440004095207
2865,12.255432738111447
2367,11.561095045173278
554,11.463487386154368
238,11.737483474255573
1954,11.663493817154995
2488,11.734187639627521
2291,11.423101716285167
1969,11.588297658057726
2725,11.936877672706615
1482,11.889116693461185
2763,12.143429788962933
503,12.33420196463884
1584,12.344693403090549
1531,11.960425653930486
2210,11.927594677698382
459,12.606194145590194
556,11.748123187055372
1347,11.79058025314818
1290,11.374891657002117
1388,11.621917223925003
1571,12.591986092241225
2754,12.14490688189321
765,11.710193957958202
2494,11.735580554653534
2870,12.261150851700446
7,12.194503470951432
1114,12.310252584787857
2418,12.53699963145797
291,11.761875828252343
18,12.685347002412554
39,12.748601868270088
1001,12.286778201113911
2442,12.316203624807207
616,11.71386706874845
2680,11.305852796525679
