id,SalePrice
2,123872.17951029835
4,220950.0909875477
6,203827.26593640272
7,207714.71655917642
17,186089.1592105295
18,299885.8943174703
22,189210.147878109
27,131232.0093319352
31,110425.4930676472
36,144996.94649040652
39,312611.2711467928
40,231444.43515433263
42,277674.0010212674
46,234233.6469596197
53,186398.87517769667
58,181163.91201428475
61,281849.34820763516
72,229105.44167713827
79,126422.9852446887
80,187642.69979417906
82,157735.67690537684
83,102959.19243147683
85,143553.57816434553
88,129870.46916850707
92,254181.28207041652
93,249060.92566867446
95,172761.47890127555
102,181944.09304381162
103,167461.3327902885
106,226868.86151765543
107,165791.82997756798
110,221604.88285749368
114,188956.78268921823
116,174514.39010264227
117,150495.3453110197
118,158281.2832763019
125,162873.89228151427
126,152889.47620836392
127,143391.34487226096
128,174784.48655988206
134,157595.41477053316
135,172981.9251807955
137,216444.9827306088
143,137708.8490543828
147,143649.7918191716
148,168200.40447285605
150,116661.21637122732
156,141198.25925372133
157,130152.17800860309
159,134269.5738518921
161,227497.98839739978
167,140960.11030357532
170,146600.46110780584
171,101229.38890726352
175,117994.7724942766
179,117408.27539182098
181,118446.08654936029
186,145234.50384492782
193,163263.52360057514
194,92417.68881701412
206,109625.85935188818
208,138451.900306167
210,175051.34749155893
211,105933.28521797498
212,100004.12219718038
214,108196.01852008591
215,133290.6374422803
217,121852.89574052379
222,153416.39162940884
227,151453.91355452573
228,171809.84288134106
233,228591.95527517534
235,144457.46341007415
238,132703.90173635507
241,173762.38514061435
252,182100.37445987793
253,191735.17005245673
256,151759.65260669854
257,154321.89849965856
258,188537.0170885029
259,186480.1390798961
261,154009.03484018895
263,127891.07651008434
266,225843.41045573034
267,211738.73092299758
270,161384.91766948425
271,241913.1172420339
276,109848.06434450876
285,149148.03005014264
288,83447.4117933103
289,144928.58699735018
290,128725.63083556616
291,114484.87617813423
292,124008.61778037265
293,163539.0417052012
294,196331.47293257172
295,172388.54579254528
304,121545.44983863394
322,268769.8936542285
326,176457.8031117202
327,115326.03993308375
328,135640.39957368016
331,95875.28416412113
332,98179.35006405001
333,108878.91251563339
335,139813.12264435782
337,117283.6805527707
342,120296.64982012611
343,180438.39136905517
347,179948.97143439276
350,285909.32083585166
352,202766.1027296296
358,193269.9139096472
359,185868.0917873117
360,166151.95719699858
368,298482.6262526946
369,266421.32251502824
373,181492.00893379515
377,208952.21179361973
383,194586.63699963564
386,209900.53176248758
387,221643.94271801328
390,157112.21849649854
391,165371.79499403117
395,146757.26502309268
397,145687.62138513214
398,127759.17648842548
401,122872.76476164933
404,122132.66940977448
408,122163.16890888085
409,140265.88029771033
410,147306.30418911183
418,122013.12669562026
422,346219.04584450566
427,282024.14268675627
431,308863.2313818541
433,402009.0120899163
437,298856.5678364116
438,257804.97460551604
442,279301.90209000563
447,217561.6828742461
459,269433.79151485744
460,229282.93528878933
464,186586.48301125367
465,195286.37235866452
467,201749.59386198493
468,201778.26955341015
474,190626.80685262868
480,203236.76114704012
481,212038.28907016682
483,217400.44338947878
488,185958.91125737998
492,181856.88526462414
494,167881.4577986366
499,286357.5125278754
500,246909.82176909182
501,281975.2720378112
503,244103.61980326925
506,230751.41413548662
508,229508.89298255733
511,255235.7074831351
515,219851.63663469272
519,225307.12035539857
521,247306.342248392
530,219056.91848474002
532,208020.39202798877
534,175061.12261819415
540,163809.66176680624
