id,SalePrice
2,116287.37550589502
4,242131.40005365145
6,190244.402402153
7,218590.50676436457
17,223965.57634316775
18,341054.40342880384
22,186946.82456365696
27,114602.85399775652
31,102377.79796826061
36,149306.06676434368
39,345028.04148252547
40,245009.49848634267
42,303811.1862953702
46,218678.23394582712
53,170619.835047727
58,187976.9456822536
61,299992.391317447
72,217615.81297460804
79,125912.86077982507
80,205508.23087219254
82,159133.39115673295
83,91912.0305792757
85,146239.78983247283
88,127810.07650779716
92,283997.5673948127
93,282235.46170883335
95,181085.37736587715
102,168209.6249245739
103,175700.87233262145
106,241801.34554383165
107,163321.50915554722
110,219706.5724177218
114,197358.67712667494
116,183029.71120069758
117,161896.6924003724
118,143156.1296296612
125,155220.73432777525
126,167781.22022301683
127,139320.83395978948
128,194648.16211433196
134,137853.68859602878
135,175362.44369102124
137,249419.6236125685
143,137851.93580679488
147,134847.33829032362
148,181160.44119955445
150,122822.64221106084
156,145512.47265760147
157,126252.41406932032
159,152928.43282707946
161,246965.58529568464
167,136651.6744016202
170,120989.782365327
171,94760.0729861696
175,89087.30545100427
179,130769.79935652095
181,116989.4056672191
186,184135.3238427121
193,178600.5827666607
194,79370.99005165443
206,105846.89895682505
208,137022.73589431788
210,163529.54650079305
211,95080.99237873811
212,104721.4224947826
214,101220.56374633388
215,130635.25534040618
217,125519.1401133817
222,144674.3573192364
227,149401.40623372956
228,159785.1191782116
233,234126.93397281223
235,128116.39119694916
238,125683.16479701898
241,169231.26828843268
252,192049.1108131913
253,189205.05245827918
256,150510.13689833324
257,145982.84412103976
258,204082.88553720337
259,182292.09997247875
261,153166.94612944764
263,123378.50468290265
266,226603.73946340036
267,217082.93197004186
270,143432.9957000385
271,254143.14064413612
276,113875.04464961628
285,149421.23470356304
288,69662.20321403042
289,136591.5217830113
290,128226.63033820357
291,125965.28079950603
292,128452.16679785798
293,183005.9998642256
294,222488.36249806453
295,181858.8597178501
304,129553.1086237343
322,326942.26722146943
326,163362.30451435162
327,95978.62531103495
328,121130.46295511075
331,80054.18147724148
332,89043.58579308995
333,95312.15709520715
335,135281.0209324195
337,76512.501295623
342,121828.72511988757
343,176988.18345286069
347,198486.85029620028
350,328998.67438203644
352,228155.54974581525
358,174006.01500520392
359,184491.8665804432
360,161326.16869497448
368,297839.4038388088
369,256742.25165679574
373,188202.56363846827
377,240327.49564358714
383,176090.47116611627
386,224430.6199161955
387,235507.842507792
390,177140.48569465338
391,157115.1441996119
395,157626.6357763901
397,132859.10682309238
398,111951.93612147289
401,114369.13081672495
404,118224.06372607459
408,110253.8047254159
409,132682.35667561338
410,147134.5579859219
418,123108.17473585569
422,391623.88004577695
427,300214.70390199294
431,383142.307873792
433,473320.68873384525
437,325332.1650144984
438,271286.808348945
442,337251.06014182046
447,209350.53207707417
459,317513.875674983
460,256218.3981271823
464,185220.7929666916
465,191467.3819577696
467,180430.0658035524
468,181394.96318276084
474,176015.04957821622
480,199903.12434459606
481,208617.6686717054
483,210357.67980385246
488,182913.43915145882
492,177529.44091796054
494,179709.0590200775
499,300213.78002033354
500,239965.61327292025
501,286873.4282835521
503,235842.92903099605
506,237500.56091980895
508,240805.26264861974
511,272143.6085397394
515,230230.99064508162
519,226136.2974082283
521,263927.1135420263
530,218645.56392729757
532,218373.8558542394
534,183849.07965075772
540,178911.90714851106
541,137781.90246325269
551,157420.13117543803
552,163462.8543589295
554,89653.46498464567
555,130907.1636969778
556,126167.75198856115
557,123192.29240627156
565,220928.33640128342
566,235153.29891332108
567,149843.18484993963
569,189856.4381310233
570,180978.94262057662
574,212550.7355581897
575,267761.5931998159
576,196846.61985820116
577,211793.33956656337
578,232437.07577577324
583,217121.3815988689
584,211285.45377029103
585,160396.53357086354
587,203024.7937445792
593,226232.24818533994
597,208534.04500947057
598,174520.3717270168
599,162966.35603032526
600,117040.0430751051
605,159631.5053226758
607,158936.40391408626
608,153040.66943387358
611,172620.0914940868
616,129616.41396367567
625,173889.24718182432
629,154269.59314086282
630,139915.30266475287
631,130643.74988399252
640,181059.97466637212
642,147884.4925871882
643,138473.86259343673
646,107793.58897432347
647,160404.86818594433
655,84876.85212532512
659,100997.46147336137
663,58131.963118083746
665,93377.61662463914
667,184511.4338121787
673,146881.4978084509
676,136483.98558436736
680,155113.05809110412
682,132528.3892478636
687,156995.76168182117
688,155231.5163348474
692,121486.87828069486
693,120456.85639206125
695,138764.4523850173
697,124269.3646783582
700,122507.70571969189
702,130348.2979957961
703,140559.41080467994
704,96618.17561008129
712,92887.79126237899
713,102654.5880217375
717,187919.9318919007
720,189152.0896272078
721,79543.49704597642
726,153994.91306052846
733,98272.80003962848
736,126262.72393752309
738,111204.23844932097
741,114980.99655003668
743,53851.64092235907
745,113155.97320273324
750,137476.37010534634
756,106104.91177033914
757,132346.33861319892
758,114306.08470069255
760,87136.96698653986
765,130229.30889621905
775,126103.62992792713
776,127596.68926378737
780,166022.80569257063
783,199881.07425923878
790,121287.94372300495
795,83955.77222663976
796,124484.75393067262
797,153863.8655982116
798,120003.89889411023
804,217519.85724718554
805,227431.71384822635
806,245927.9070923372
808,126882.4414094617
814,153383.63545050603
818,290089.05671341275
821,274615.6359828741
822,324852.15397695854
825,290787.454936351
827,232300.95212770766
830,196874.85744874546
834,232850.1954631099
835,181642.13161956248
842,144307.702515275
845,208374.8710777493
852,214027.87971704823
857,129073.17327879868
858,142543.0853541407
859,132581.26561497786
860,120492.03055881265
861,117809.54873660672
864,249792.58913176876
868,194971.23956376902
869,205971.83270800332
872,296099.7885806126
873,213742.75375961035
885,110953.37242598568
890,116395.92970472622
895,97549.85978810866
899,79433.17399479968
906,124413.97698027123
918,150559.1360269096
923,149789.9706510667
925,127530.49671714648
927,142340.04583853987
932,211831.68650009402
933,114976.77873494926
934,135259.61086825456
942,87833.57859182385
947,257547.47322903434
948,271159.4816715554
951,146053.77262388248
