Id,SalePrice
2,5351992382543.635
4,12603480843652.113
6,8443031074415.329
7,7992155378667.274
17,9337138358882.902
18,11086283072032.26
22,7006574157749.167
27,5268367284867.777
31,5571052534117.169
36,7688236547376.113
39,11588033489023.605
40,9222638571034.992
42,10142514372460.53
46,8111619744128.344
53,6839323991235.145
58,7440617132286.068
61,13390578223804.1
72,8768673881223.523
79,4491848656601.79
80,9192001412713.607
82,8207459127417.168
83,6044885723644.761
85,6899056090397.436
88,6212135848223.297
92,12188123274924.361
93,11909022508775.365
95,8625083943628.043
102,7762574304789.343
103,7249570049023.167
106,9573195403347.54
107,4706884516024.818
110,8912031017644.895
114,10281551469193.5
116,8249003652561.563
117,8625829625995.62
118,7358993947912.099
125,6295760873378.769
126,10321710810091.785
127,6439118141116.001
128,13807136202291.469
134,7574029842971.937
135,6737779099941.008
137,13182882930123.662
143,7848797923877.411
147,7203690218530.936
148,9437674307778.906
150,6355493047960.433
156,6486903875581.621
157,5590920951761.372
159,6307707289987.964
161,15975490688341.06
167,7018520407547.918
170,9861488797558.809
171,6225342621382.32
175,8302968905597.99
179,6760806483178.835
181,7126120801724.36
186,11682463808687.912
193,10828548710113.22
194,4569491834731.488
206,4874126023720.02
208,9514248302290.533
210,10005121551147.395
211,6473644476294.826
212,8012576353453.305
214,9672408415902.748
215,8786208124378.095
217,10942916987482.537
222,6331591540747.05
227,7392918639709.245
228,7080435589830.465
233,8780899698131.091
235,8680277616360.454
238,6833341969913.971
241,7239520895287.4
252,7323145946398.166
253,7299253068234.764
256,6283805752817.425
257,5764135642202.98
258,8763892535270.355
259,8573239906900.99
261,7134737995857.795
263,5232519105500.012
266,9434518499306.809
267,10762689004214.465
270,5065268957544.858
271,9963308937417.443
276,9939416043026.287
285,9115111749253.178
288,5160840427365.058
289,8984512326554.941
290,5113054669684.854
291,12827911271579.723
292,8655585858864.391
293,13360953491047.664
294,11216807835409.14
295,11199325485286.295
304,5974515242207.332
322,12053935438893.693
326,8027985453883.819
327,5606291107995.011
328,5644670876134.544
331,3763106736590.461
332,5606291107912.072
333,5606291107911.012
335,7096163213259.181
337,12485832271351.229
342,5268367310872.548
343,8565584468196.838
347,8599816078714.954
350,15064447255349.387
352,8828406107363.393
358,7454631346798.184
359,7697508568535.397
360,7108118893398.618
368,12221194775324.064
369,9139013518513.045
373,8428200397290.974
377,14063021709166.297
383,9848757370385.793
386,9824171871588.084
387,9409254300574.777
390,7126038547192.436
391,8063834007085.302
395,6128510891463.877
397,6271868159234.231
398,5160849333926.495
401,5160849333692.434
404,7146352040927.084
408,6649189582242.606
409,5722331964762.698
410,7997751946114.117
418,4993599186696.31
422,14916211287975.994
427,12197301877474.043
431,12065891048662.215
433,15972376595383.377
437,13353892095469.27
438,10256005542751.902
442,10799568516109.453
447,8971763351661.922
459,11253533195977.484
460,8696995254065.371
464,8265603932145.355
465,7475071209242.234
467,7618822815695.85
468,7847872906357.882
474,6839323991228.597
480,8265806156472.59
481,7747718470758.311
483,7848798084646.63
488,9420758350944.496
492,8690890586645.949
494,7440617131256.378
499,13359604944195.707
500,12210289768639.744
501,12322739480696.152
503,10687715361468.916
506,9588498891269.967
508,10130567926199.6
511,10166407242969.414
515,9518200439703.557
519,7848798080106.399
521,9139013490277.354
530,10523961177243.742
532,9276397537548.912
534,7275368941308.291
540,6654154114280.286
541,6654154114263.356
551,7184210986681.483
552,9700753888106.797
554,4682991679751.291
555,5853742679512.397
556,5853742679345.78
557,5160849218530.133
565,9173783433324.318
566,15215289231333.365
567,6283986353407.012
569,10309764398821.03
570,7502351238405.267
574,9118495128723.361
575,10118621374975.92
576,7323154652733.84
577,10393389471515.389
578,13228454365392.303
583,10834083119227.254
584,11034070956973.979
585,7224840444938.604
587,10297817939390.115
593,8510308622584.866
597,10806886388280.37
598,7884637262372.518
599,8016048090701.809
600,5340045758345.627
605,10608425348976.107
607,7842824722004.149
608,7717387112729.843
611,8631289694821.156
616,6809793947715.329
625,8326655484275.933
629,8314709045067.969
630,9614383526239.2
631,6833350610579.061
640,8254976846480.747
642,11146015079078.273
643,6343546608768.877
646,6003073097457.306
647,8141485674512.088
655,4730777344534.066
659,4730777344717.045
663,3577945982708.8647
665,5053331197167.684
667,13020564537719.775
673,7801012162106.242
676,12176108863228.168
680,10083934688104.191
682,7998128404068.348
687,17479502659075.996
688,9423028158305.688
692,6629741966884.483
693,6427238956924.298
695,9980447625218.69
697,6968483927333.144
700,12500059290686.64
702,10029022058121.932
703,7152066264669.358
704,7558937810367.232
712,4730768784950.802
713,7471311206995.006
717,13553701836756.127
720,9018913479053.646
721,4874126049476.459
726,7841501672369.644
733,5686483880137.188
736,7273070066107.165
738,6284286112573.135
741,8400527251921.8545
743,4778554516821.145
745,5943332317409.303
750,9352134671504.057
756,14356785198676.361
757,7372334705227.133
758,9646938203715.555
760,5328090704037.807
765,6881127752738.902
775,5125001203547.029
776,5136947642618.95
780,12370516443101.674
783,8798531186210.115
790,6409243386100.585
795,5047349341886.621
796,6265886117397.353
797,9296654208637.432
798,6574347418611.001
804,9311702255216.9
805,9880884602393.896
806,10592188117138.752
808,9168870772370.916
814,7341065608346.556
818,13929903349481.615
821,9736326621525.145
822,10273916375694.168
825,10978756274655.324
827,9581022913746.684
830,7358985262976.662
834,9138921252803.635
835,11077644274276.56
842,5913466129023.884
845,8547655923238.653
852,8912022311953.982
857,5160840471610.807
858,7574021145851.465
859,5160840471592.706
860,5340037055759.2
861,4587411399976.769
864,11172320921413.635
868,8818339073579.373
869,9615638748894.918
872,10919024058957.146
873,8464030848056.131
885,6725823957182.059
890,6863208004420.984
895,5232519082090.405
899,5638698006585.957
906,6842209447804.311
918,6328012061975.253
923,7603887195265.494
925,7144174269048.562
927,6642198856800.806
932,11384935129249.95
933,5298252272796.741
934,6219849514116.634
942,6119690006443.323
947,10558416357984.887
948,11777314611444.092
951,5531179910496.027
957,12161453518694.258
958,9676594192527.588
959,8686682834507.419
963,8434164537898.547
967,10448926667291.324
968,10978756039312.959
971,10578550176941.922
972,7191734724771.672
976,3763106736589.616
978,3763106736541.3696
979,7111542419448.241
984,4975670292475.916
986,7185491025180.415
991,12645293380201.646
996,8617586596388.631
1001,10046942883322.807
1007,9961358755434.643
1008,8768095042876.277
1009,7335101233418.017
1014,8804513228717.736
1022,10644264828934.232
1024,7233556499317.438
1027,6826020137795.417
1030,8625316639589.654
1032,7036440254713.667
1035,6295761037340.013
1042,5049607914597.883
1047,6385359328139.209
1050,5328099478634.32
1055,9449620911945.205
1059,14907131387285.285
1061,12384407984914.098
1064,14753839818031.248
1077,8016048232002.844
1081,8691022033287.507
1092,8111619742369.454
1093,9310869312923.426
1095,7721800814968.058
1099,11428096298093.934
1101,11361698263292.229
1103,11982265970205.76
1109,11187691274798.436
1112,9802293635334.88
1113,9401835148481.232
1114,9425728026518.76
1116,9336129733924.627
1117,8529745102862.521
1119,9651289736130.043
1121,8195244810546.874
1122,8195244810535.087
1125,10322560293100.684
1137,6654154114304.652
1142,10029023125800.41
1144,8590379657093.333
1145,8876598739963.602
1147,8740498820192.035
1148,9658683515766.328
1149,7161877768787.006
1150,5877635557449.403
1153,5316152924748.114
1154,5160849217793.703
1159,15031727118203.232
1161,6417469987983.953
1167,7923158610695.945
1171,9300290304935.842
1174,7177891415251.995
1188,10393389450843.084
1189,7514297656491.806
1191,9706469208233.133
1195,5525215564262.189
1199,8590528731463.874
1201,9639737500060.807
1204,10337964644045.867
1211,6785564872195.524
1214,8063833843043.971
1219,6678046920877.028
1220,4300705562865.9165
1227,9921505102837.982
1229,9330414195441.482
1231,6833350611579.994
1234,10390982950503.13
1235,6558582513938.275
1239,8601423579745.576
1240,7532217290799.576
1241,9377942113171.568
1246,5268367100789.629
1249,10692050397982.555
1250,5686492464738.265
1252,10536746690445.62
1259,8272049685459.303
1267,5435617242859.585
1269,6259921532385.581
1270,9001629278457.285
1272,6134483923102.954
1274,7043725219784.444
1276,4969706122392.175
1279,8538804616173.391
1281,9363295963368.047
1286,8217574365332.495
1287,7273123176629.333
1290,4013982448249.5957
1291,7475062484449.775
1297,7651008302956.915
1302,7955147043978.276
1303,2431079281163.1733
1312,5557775303248.234
1315,8097662547745.108
1322,5877611755709.233
1327,6528707846405.843
1331,9384424945691.906
1333,6593113946483.748
1334,6775561297228.069
1336,5668564220985.43
1341,6170731746756.943
