id,SalePrice
2,110183.80693233781
4,251348.13872948126
6,186011.58532559656
7,218057.09209529846
17,209606.46432490862
18,350286.060514116
22,181375.32437575632
27,115549.26472771248
31,94932.97330972944
36,141334.7654478362
39,352886.53167358617
40,246350.17431721446
42,311991.82082104293
46,220066.37842753233
53,163943.65764989727
58,182813.56065746886
61,306162.86095596594
72,220181.028199484
79,118163.27716830852
80,193516.7800595482
82,148579.49554043534
83,85242.124554924
85,142951.08204334741
88,125679.83086418996
92,284262.03938622307
93,283682.1739659774
95,176790.40760629764
102,171135.77639804067
103,178464.98913536742
106,242683.61223871005
107,156181.99528079893
110,221448.93026159707
114,196845.04131947947
116,178992.70792296666
117,162868.97149049924
118,140439.9247827616
125,157564.4015399999
126,169473.80697947225
127,142255.3476550734
128,193006.72522295776
134,135006.2088405315
135,171767.82631244813
137,236736.61618637902
143,138598.4374680967
147,135073.01771761398
148,175145.6753142327
150,119124.97600940678
156,145418.87172474235
157,126212.92681063873
159,140069.10920026494
161,255363.22726026687
167,139839.2318716836
170,114565.15488873815
171,90934.68455933544
175,88919.09047039195
179,126499.96815414488
181,111928.14224121135
186,172750.30099662533
193,173954.17756332262
194,80404.3827941421
206,95026.43794686184
208,132873.17837344523
210,161545.7070390828
211,90104.39111387293
212,103152.72534691016
214,107748.1076885023
215,123400.22475938528
217,124212.50956042575
222,142985.99772500314
227,148621.59091057905
228,158622.34550853597
233,236582.78959381385
235,124496.75012028229
238,120928.4351777509
241,161284.96164823297
252,181504.31684286683
253,181979.3321347765
256,153156.0653893112
257,153446.31124553757
258,199722.62938496188
259,178277.36893928188
261,149267.77767667058
263,124132.45090793043
266,223900.42310067627
267,209711.92241021994
270,138516.4269709869
271,244073.18354340643
276,106827.10169362678
285,135154.39676859888
288,61289.34599715345
289,138731.02226043135
290,122434.76962138498
291,117773.75830579564
292,124265.09121712937
293,174220.94713012013
294,233258.7734704566
295,189047.51248446194
304,126175.11139496765
322,306551.31502614287
326,159064.99281347322
327,91578.72618758678
328,118395.65883684174
331,78976.13101312197
332,86845.23690847955
333,90707.5541885318
335,134392.54880373224
337,51641.45170536935
342,112735.16981210602
343,170864.02333809945
347,190688.14250997192
350,332674.57767387934
352,237693.5407114942
358,175802.40756703238
359,179180.30271827645
360,151590.76568087435
368,304102.9496889798
369,273928.71135271015
373,186491.0591962121
377,234856.16461344203
383,191839.53837125088
386,217928.53557054486
387,236372.3754325447
390,171337.24681461728
391,150839.43294041333
395,153034.13268596292
397,133815.93322196405
398,112235.35046022314
401,114779.13605068166
404,109004.7551310619
408,107187.8806065552
409,122700.82077188068
410,139575.24853399192
418,114901.58808493674
422,404516.02318475296
427,300295.8068886205
431,384196.5388269224
433,492700.6088016046
437,317683.0971403028
438,267942.45880705357
442,334739.9462293542
447,213182.86850305242
459,319727.73316605977
460,243681.7781769754
464,181626.10297204056
465,180128.1145334421
467,176141.50157010648
468,179593.7844444394
474,165984.7368613163
480,191659.59460454856
481,202500.16430840507
483,204026.76345084756
488,173076.10261394098
492,162012.32228047546
494,171707.75104822166
499,311014.4634278181
500,242533.2248920289
501,301019.0080762261
503,243889.4337805795
506,243469.2650446423
508,238339.88125026814
511,265801.7003139345
515,236732.91737838197
519,232249.95845937676
521,259384.04814859421
530,221044.6481018195
532,220558.96132769302
534,170844.2463566668
540,155678.30334107584
541,124038.05337805506
551,153602.379983887
552,144382.04280924192
554,77169.07024200023
555,129341.01999224321
556,121637.81146356232
557,121372.66721803548
565,229270.9780807146
566,228594.5276828903
567,152793.53337888513
569,190461.77028450178
570,179863.88788342377
574,210697.6896131503
575,275997.33025469596
576,190022.25548923184
577,217406.90813692886
578,232206.35923553584
583,218506.19657588817
584,215084.8791666825
585,156915.87590053692
587,206694.84867207476
593,219089.59079121475
597,204395.1732556003
598,172050.03743842128
599,159585.6171287205
600,117022.9707987611
605,150051.03174990395
607,156757.2893992197
608,149457.39105586367
611,173920.99400168302
616,131379.97319020182
625,167770.5561409427
629,127540.35943531732
630,135924.8659868763
631,131436.19897369374
640,172316.4364901081
642,135422.42731488796
643,144751.4350995182
646,99874.22446706875
647,152249.72234177776
655,84447.91981804291
659,93001.64374795658
663,55548.746688450956
665,89550.37693742904
667,171311.70718511817
673,148410.69022379044
676,153211.58606017614
680,151536.54680612238
682,134729.07366218083
687,150994.61527463852
688,149796.8510679473
692,114359.4176477795
693,117079.45481553413
695,130508.61229162553
697,121870.72451099713
700,120083.31014119032
702,121499.37001241227
703,134623.29386249746
704,95493.24977653415
712,83981.07616397107
713,105271.8719967702
717,177732.33051667447
720,177634.30320313756
721,76291.6484012764
726,148819.17033460343
733,85137.23535886439
736,127000.8848572886
738,110584.27773196076
741,113550.37230676698
743,47192.52939534582
745,114968.68507594275
750,129134.79714134404
756,106550.38446504944
757,124590.94681956233
758,98798.05958276945
760,88912.20610068063
765,119579.36892729437
775,128973.19901879161
776,128752.0896600562
780,172662.39573280988
783,206798.21901242557
790,118848.59609808467
795,83327.69671417277
796,116807.12027981752
797,145987.59784147298
798,113945.68602749982
804,210382.6106736987
805,221638.2553379327
806,229899.16006958802
808,112354.1671816884
814,139120.11612437476
818,264689.3076349487
821,262015.5484103949
822,308348.4252380197
825,279772.65252293186
827,221965.16980434893
830,192426.1648127308
834,242918.89375487855
835,193786.98640046123
842,146615.02112802464
845,205338.02124800615
852,205448.48425642832
857,133641.4461006883
858,147665.1259162918
859,132053.51836516173
860,120607.39168887261
861,119142.99235664212
864,240739.60962204682
868,187229.9288689987
869,198755.37811852162
872,288290.87873684964
873,207397.0454598159
