id,SalePrice
2,116439.34873796489
4,255157.1444457928
6,199622.89571041922
7,213800.91399271452
17,246208.05101724973
18,298543.2622699844
22,186972.78759580568
27,113435.7390750678
31,92188.31709534107
36,138763.42475964205
39,348520.11352924054
40,235452.37166672418
42,283760.2475054271
46,218533.20067605903
53,165851.67742336405
58,183243.2153445314
61,309131.187564601
72,223644.39459639232
79,123877.52917441972
80,221794.25676629256
82,159140.85274175293
83,89388.08002997954
85,137415.8849481252
88,121530.8702565083
92,285487.106155756
93,281352.1740477759
95,175494.11458099066
102,164217.1998975868
103,175139.369196758
106,241949.99637130141
107,155987.7170854157
110,221264.56184344162
114,207090.4650557616
116,193840.03607402692
117,168871.6768010537
118,140454.10845935633
125,158406.58353564588
126,168521.57485902845
127,136294.37595571278
128,210009.74073224587
134,141421.99792384045
135,174147.4421994312
137,229307.01771568743
143,139795.46856635445
147,130942.92533940483
148,190182.87067684528
150,128298.95867297727
156,146651.66884167577
157,139683.43531468208
159,140257.47842299257
161,253294.19258371295
167,137961.70864629713
170,116387.45086244291
171,87352.26060965184
175,89798.00570309043
179,130649.78579273525
181,115393.6602500211
186,202822.1318103192
193,186529.05834422278
194,81913.6231715948
206,93095.38877234676
208,129236.41416095069
210,156248.9833468601
211,81125.16757146262
212,107263.65668940192
214,77856.93619267845
215,128810.96800202654
217,126252.03624829595
222,151500.36032460674
227,139551.48164775173
228,154564.21597804312
233,247013.08022434087
235,118468.00787616127
238,134953.3384026491
241,171138.0651409518
252,183647.17120698944
253,185119.0823808439
256,154191.43932192368
257,138955.2488769917
258,206435.18973920553
259,176334.44793217673
261,147420.5079482947
263,126683.05086866893
266,238241.1944549865
267,218093.1611680356
270,139946.87357342886
271,260460.43417600734
276,113035.67630387215
285,153526.37384856434
288,69081.52534920609
289,135404.7037996478
290,129827.89351767563
291,107528.7950040451
292,108623.63926698739
293,190934.73390870276
294,218029.01111243945
295,171454.25476628233
304,121598.8449435801
322,332394.40285352495
326,161758.0299306947
327,90219.1661250738
328,127659.01385608265
331,78417.64408979964
332,77512.43134074967
333,92391.92601755628
335,143261.30651344566
337,133702.43673809362
342,120724.48195557091
343,177252.49662228476
347,180485.03608437208
350,330091.02557661367
352,227989.1581824041
358,178737.94182866043
359,174545.2979575255
360,150147.8283343233
368,289676.4334585747
369,259430.2208083744
373,183170.6796130529
377,265311.77559359244
383,182922.9787754574
386,214464.4099430311
387,234820.20266514
390,170221.49970387202
391,147258.47325032347
395,167916.51260643176
397,140138.66131586253
398,114576.0698373146
401,116147.79149765782
404,109706.59519722006
408,114642.8549021619
409,131838.67750806274
410,142655.7708476666
418,122928.11124505795
422,411304.6266587857
427,292705.5885741694
431,371536.3975646354
433,484521.14500478987
437,362867.2036953849
438,259385.20085857488
442,334175.79493584146
447,204584.80750126563
459,321799.84557268576
460,244581.23670355268
464,177830.5143450872
465,180895.4610761343
467,177911.54820849333
468,181293.0731347272
474,169014.89670488163
480,198555.38831942028
481,208626.4591451873
483,210259.7559178545
488,177779.44172475205
492,186412.93505107527
494,183983.41250115045
499,310992.89673863887
500,239810.75464322668
501,300917.62295503175
503,242784.50473752344
506,252095.37679708764
508,234807.57664864586
511,278542.36766602163
515,230380.06938944617
519,228530.6440071209
521,261432.90884290318
530,218844.89497327595
532,221241.06149090416
534,189230.5394578062
540,170202.95430491597
541,128860.60971505177
551,156477.41721522764
552,162795.96835405953
554,81577.1652663776
555,124034.31643270895
556,126406.84985311837
557,123212.10559330358
565,234352.36409378596
566,233528.81431949875
567,145999.54169335277
569,191890.38862176982
570,181910.38046501015
574,210035.55012409994
575,313216.7125007755
576,196039.0999314666
577,206017.58428978396
578,225749.01996529254
583,221285.10828829493
584,219730.92905191795
585,157379.13328126093
587,196103.62288125532
593,234978.6945768836
597,218483.86131812245
598,165031.77576302591
599,158045.560800105
600,124044.92810327241
605,153616.96638932842
607,164244.6431867185
608,156332.82972662745
611,173413.68598536114
616,121283.42946607452
625,175529.3460032508
629,144126.68303400258
630,119484.25988616773
631,143758.35108295328
640,174743.99080261067
642,142505.1685041301
643,147326.7598482159
646,103904.7576815047
647,164960.38497587538
655,81332.09186160556
659,108224.00431964132
663,57413.53889217011
665,96953.13500615308
667,178734.9889117235
673,155401.42929458874
676,142632.8460251354
680,138430.54482217142
682,127876.57325694748
687,158777.94753035138
688,146097.87619875604
692,126998.63680075128
693,113244.88533951601
695,138071.63907211318
697,118947.65550672325
700,107728.84583739653
702,123359.45601370817
703,142518.40770713723
704,97467.08717248871
712,103666.03898421123
713,88804.75972890385
717,186738.25083269912
720,186183.8996376408
721,66433.79244215162
726,149662.31447358723
733,100396.29302383673
736,134463.36090438347
738,103009.23688734382
741,117486.78763647765
743,48606.92330232695
745,107312.36705959852
750,141044.0057197534
756,99099.33871877853
757,124804.70340327758
758,120145.80276982175
760,84653.06611419332
765,139206.93323574404
775,123270.2005107066
776,134046.78006359574
780,165242.40785900663
783,245425.9739912193
790,124321.97974770477
795,73672.24295591745
796,124782.38070398534
797,145324.12305622673
798,118729.06633632815
804,222194.99778548666
805,226416.17269865886
806,249668.74239106898
808,117056.11131266355
814,142977.53069155285
818,292080.00988963345
821,278688.40195871226
822,333906.47369969287
825,304601.4094899796
827,238487.54025474624
830,201444.4207989157
834,229446.78138747253
835,188396.26946427618
842,139988.45475499285
845,213425.2057154348
852,216788.22971486457
857,139917.68128609806
858,149932.08139975448
859,135195.33433362498
860,121900.18692776716
861,121513.68018374805
864,255661.52931366186
868,191987.01602277212
869,206685.3788928726
872,300431.27558638563
873,220489.26122104033
885,99228.55647104894
890,117610.49665340544
895,96272.18064165411
899,62748.177693996426
906,117908.4694431763
918,152092.56030990015
923,141512.2244253096
925,122171.27741629024
927,129383.87568451678
932,208487.8623485106
933,108849.40169444172
934,125290.72652166113
942,85720.66272079824
947,265850.0733178327
948,292542.1668802097
951,153477.8180055944
957,301273.6750997581
958,328519.65421685594
959,205478.67577803857
963,178634.65142648376
967,214419.43936811874
968,339184.07789447694
971,127261.9171924598
972,164211.98562995362
976,86661.34509614293
978,72766.4048486756
979,97884.76725155939
984,117606.31483256687
986,152214.18322027617
991,238855.87728673522
996,210014.36035809974
1001,231772.53484248352
1007,201723.06267707626
1008,188260.49530681834
1009,199979.5252992361
1014,109698.42368746777
1022,212831.75479983175
1024,168584.59490064907
1027,135525.87823488246
1030,157392.9337327321
1032,145427.46165349355
1035,168709.2230407133
1042,104593.72024122482
1047,146776.78926080375
1050,109600.18178158374
1055,275190.95953062637
1059,415627.0172328111
1061,358283.4519524242
1064,495209.1667576405
1077,214942.29909969092
1081,231767.5915689376
1092,230125.41915301073
1093,191375.96055006134
1095,216429.10230039668
1099,245046.27013176525
1101,292566.3543256185
1103,295611.53361933527
1109,256069.59559990457
1112,205875.97089890172
1113,239236.21077137286
1114,236569.7290065538
1116,240722.84062918395
1117,207437.3614366435
1119,278811.5650474458
1121,214703.1923758197
1122,194948.50578185616
1125,242645.73508298246
1137,169748.2303009816
1142,205061.77564524434
1144,192948.49430380913
1145,192946.53461838773
1147,176403.63164784698
1148,203654.33744251158
1149,165764.427907979
1150,116280.66088687844
1153,111269.18314874812
1154,100051.84101855128
1159,366323.4350110574
1161,157276.25310736962
1167,158130.08666290843
1171,254469.11433587605
1174,163776.97232107696
1188,185821.8985315668
1189,180264.382354146
1191,148918.1352162863
1195,148071.56192643172
1199,181377.47040454068
1201,188070.7911272117
1204,193322.00181856452
1211,154537.3155686574
1214,158369.389232741
1219,152904.65402101836
1220,61303.04738495188
1227,199649.64832393316
1229,227670.99145891427
1231,135499.56747437737
1234,213891.21857971765
1235,135021.87923306154
1239,176725.67947844253
1240,167831.75036763577
1241,183897.5546310023
1246,119610.2104593687
1249,162407.12251064504
1250,130927.95655814663
1252,118714.34340749349
1259,134505.66705361413
1267,122656.53192442715
1269,94975.0374324825
1270,133419.2419234077
1272,115932.53019902493
1274,142997.79848871104
1276,110519.67004766339
1279,144843.47140278676
1281,167318.74105083273
1286,143899.142262295
1287,134468.06068482518
1290,75862.27064032592
1291,123150.82040042787
1297,151035.30468197147
1302,142717.3336690779
1303,48732.089012043354
1312,103135.1060646481
1315,127717.28256728472
1322,54453.425037993344
1327,111713.80658710706
1331,134749.26960994184
