id,SalePrice
2,117852.76001080338
4,244642.78934367117
6,197445.83345999598
7,211592.4837928614
17,234776.60499489037
18,289295.0758828675
22,193328.1515416519
27,113308.87818103185
31,101144.85249667727
36,143942.35838740296
39,335719.47255791194
40,245069.99877790594
42,290027.78569199855
46,213788.9292935205
53,163696.2915315932
58,183418.2022682924
61,303245.2455125001
72,214389.792749648
79,123291.01496315336
80,214437.888804644
82,159052.87903967613
83,97634.54386082204
85,142855.89910677672
88,121537.28158296051
92,290959.8406947194
93,290062.7684545977
95,179374.30648729595
102,163236.37968528798
103,170504.27404411056
106,243080.6571376995
107,154021.52910180195
110,227073.1602285384
114,200291.1745900603
116,192460.37686702656
117,166145.9209203186
118,144205.14157801942
125,156746.25807368907
126,174512.1982945707
127,130201.04418009306
128,199878.12082629537
134,141686.26189885283
135,120902.99115766172
137,235453.169086914
143,143042.24401933365
147,132710.63632146767
148,185089.3636186513
150,127252.12101243161
156,144898.58497533726
157,129707.5973991385
159,148118.0043375416
161,263528.2266265742
167,139267.34528513055
170,117848.35615592012
171,93101.77759377718
175,92352.72252081099
179,129427.09057376176
181,116533.52582066732
186,204007.24192669254
193,188253.61149442708
194,81196.76821142236
206,101575.54280819185
208,139132.07423503534
210,161027.51795405074
211,90039.11040923596
212,112125.03502952267
214,92254.95224345
215,129181.78514580322
217,136009.09700980713
222,150750.64450569404
227,146369.75956167714
228,155517.54555531216
233,237636.45062073573
235,121251.5459313407
238,135071.05894569168
241,171063.66246914925
252,193952.4597829432
253,185919.13585929357
256,154253.5585431218
257,141850.58713072923
258,205137.87758325125
259,181205.16731672233
261,154944.66989111446
263,123773.65465535843
266,235414.69799593036
267,217905.64334315847
270,139803.72570575692
271,256881.7939845865
276,117137.00362175694
285,155229.34592481138
288,75549.04947049578
289,133989.29401800342
290,126868.44638773434
291,117458.84711082601
292,111996.480677717
293,187049.15067383414
294,219101.7539122215
295,178810.89757481983
304,120653.96093257185
322,324755.30953235755
326,167999.37576142143
327,96272.72450970637
328,125126.70478526136
331,80402.56256637318
332,84803.82115633774
333,97638.09191935687
335,143109.56871648988
337,149081.48330468495
342,125127.03168078461
343,178882.72722210744
347,184998.34736451792
350,316231.82469156483
352,223388.92560514554
358,178874.05686833474
359,175255.39877397945
360,157347.82954066785
368,291097.83767584316
369,244061.0477123338
373,188958.10872388294
377,260056.29973254827
383,179546.2517749886
386,225100.52800395782
387,237930.26470521392
390,172829.5688337739
391,152647.97345074592
395,161517.0934074679
397,139816.87075309837
398,112664.21054684107
401,112507.59041350434
404,119071.10137223433
408,115845.67403605726
409,136693.46471661085
410,145688.69708078983
418,125472.04129514037
422,396825.72664622555
427,311412.2186054348
431,372505.7685711468
433,467359.2869007156
437,339076.57424904726
438,265230.832225159
442,337796.69739713345
447,205357.64838969623
459,307048.2112031985
460,241253.11455442678
464,177223.6671458013
465,187250.50211113988
467,176886.73440064865
468,177285.7464338895
474,170079.69406251452
480,196434.36925744085
481,207119.5446921685
483,209403.08732598985
488,183048.25402933685
492,190007.00112765483
494,181311.97385371814
499,307789.5129408598
500,246567.32880996176
501,309440.6516087894
503,239102.42451254503
506,245502.81193010786
508,253593.70815838993
511,290166.67128443794
515,232403.0715600962
519,227673.33141358919
521,281742.24224157725
530,221784.8282795713
532,222579.6715472849
534,190064.6741610392
540,176499.50981551188
541,131290.30189383138
