id,SalePrice
2,189322.68604901398
4,170326.54218593403
6,154267.76834306217
7,136560.0274715156
17,165938.2109824264
18,128949.40520407718
22,149451.69343654366
27,162537.75819166237
31,153351.55949575678
36,174357.83426854678
39,138781.231320072
40,188152.7803633061
42,144631.4042248467
46,152724.71324678257
53,136631.12705581804
58,182622.4884218021
61,174262.6746606404
72,119651.22509793956
79,211156.9488938503
80,183566.2511022499
82,206399.73295473095
83,155171.70205226814
85,192125.49393859785
88,198656.05109790122
92,181663.27912638767
93,178008.0530794291
95,129118.51229580403
102,125416.64454958685
103,141768.79971173574
106,143195.83587872845
107,97228.66059176349
110,141785.81306493082
114,151223.05724994527
116,178017.04458942288
117,181573.11761357333
118,165082.6186007591
125,166935.2160455418
126,216338.3221647525
127,145934.42954310434
128,181183.0736727604
134,135382.26971257527
135,132262.0577763957
137,158721.9422547799
143,168943.8072903778
147,163842.49021421478
148,179609.76561939443
150,151093.88404463738
156,194985.57652007908
157,149744.96643210106
159,138395.73163887011
161,204988.962696036
167,180804.25046630614
170,187221.74436219584
171,217647.35255659677
175,125773.37362099157
179,176303.22320396028
181,189871.52336315188
186,171028.4105100509
193,157552.83424782084
194,163226.68075919634
206,66966.44260711962
208,217361.23710366976
210,181727.37338336365
211,172696.51725047568
212,186379.4031861738
214,163562.47467377997
215,204297.6357232042
217,258238.08976707023
222,210334.85167735314
227,192420.40974976946
228,152224.05078308863
233,116325.3713823751
235,140128.25955087953
238,144957.34486247232
241,160969.72169631705
252,175098.6058863004
253,166567.78086857699
256,167098.371538614
257,124811.81827055676
258,179418.85002997218
259,166098.2272121574
261,173360.0481780476
263,175137.54873486067
266,171778.59893356528
267,163572.9663445074
270,137463.4427001279
271,131776.38882855762
276,195748.06353548288
285,195186.10603349254
288,146798.27238971833
289,165511.7924802952
290,145020.53053778905
291,302727.2489432996
292,192078.6536878629
293,223051.41662297925
294,226285.34335185026
295,228361.07269722866
304,144575.01056175752
322,143725.50950303502
326,183589.41813825027
327,141129.47585670208
328,159722.43147181274
331,187706.75184065776
332,217027.7045142987
333,157035.28472073216
335,190291.94082572646
337,208325.19494283685
342,115057.326585405
343,177676.00221332168
347,174611.53405843413
350,121353.98351085775
352,137371.28868865935
358,174476.79798719147
359,150446.41032801548
360,189665.06489748324
368,161186.40495161337
369,142833.4048880744
373,156370.12082294273
377,223281.04573407953
383,193322.04818723135
386,132937.6621933202
387,140446.12821477943
390,172461.922036587
391,171603.96663862144
395,184816.00220744917
397,208973.7060677868
398,180394.37355349655
401,172200.2377797259
404,150754.82578828948
408,172926.2999847068
409,166606.98921653163
410,174094.3411533324
418,176546.34244386447
422,160154.6847516788
427,183363.62910823437
431,162036.85182648743
433,122090.84062809256
437,172257.21173989982
438,154111.4846318842
442,139104.00502079725
447,189473.5468731573
459,149406.0467492633
460,153370.99577546917
464,163114.4036201212
465,141210.0815642497
467,156307.83843704103
468,164367.97059664252
474,144159.0605648308
480,151454.1767982118
481,151835.3038453913
483,149577.51915270335
488,164067.21907909538
492,197110.54902207613
494,186210.05332942682
499,157546.75732128648
500,174286.90401638643
501,128731.62878501756
503,149389.7897324856
506,173271.33417360546
508,155888.84455460162
511,146032.46555269187
515,154201.90320626218
519,148456.3966164577
521,135395.00358667254
530,154631.9439425256
532,148920.3881257869
534,198905.17425513171
540,192978.25155151144
541,262425.9195343216
551,190729.62448160572
552,201663.5230375903
554,142846.02869570238
555,194859.5209013764
556,181015.75386405518
557,212412.118104665
565,184717.84809840933
566,146116.6703157165
567,127459.77139307401
569,138919.6007877065
570,111177.67955580215
574,120709.59841617393
575,129393.5345796702
576,99033.80640394865
577,156155.4128964012
578,202500.5949198366
583,160714.31790198482
584,139156.18839504858
585,130404.16899986393
587,153580.20330850818
593,141722.03525797534
597,189491.54115064288
598,129182.78236019376
599,175260.18481889047
600,173090.53142347754
605,190422.19759482963
607,200124.99309681886
608,167458.89570148452
611,161306.19355291268
616,155593.51874096788
625,163414.14044098923
629,113348.50181254592
630,159638.45084897228
631,184764.85399864087
640,170748.46904686216
642,235697.82785898482
643,186309.97289884705
646,227217.28356590154
647,110214.45184184004
655,171795.64522578483
659,208795.89220182283
663,152049.69286679447
665,116383.97463146939
667,222479.20860769757
673,135142.7884762261
676,266545.56249713805
680,162370.01326592267
682,179531.49468721636
687,197141.89405909096
688,174318.88488423516
692,184076.6010461209
693,155820.19236091478
695,150141.3859394104
697,186962.95773905094
700,213640.6533263463
702,196609.75613429095
703,173696.0765870884
704,159387.09219921564
712,128996.4625674438
713,227596.95862926578
717,198203.8093970742
720,196202.63305480315
721,168721.37840157637
726,200202.61622338984
733,178697.212818259
736,183752.43569017426
738,150991.73370352096
741,179552.90096524643
743,155327.95861975357
745,154105.41223863658
750,228655.4908591924
756,130232.71632976526
757,194442.11770360105
758,234232.669770068
760,152942.91817804726
765,149797.44009147902
775,148770.46756139392
776,158316.2482483738
780,173713.02956124608
783,145118.69294669986
790,163482.92116377162
795,144719.29198773162
796,134155.16225421344
797,170993.4668230772
798,149151.88283855046
804,196467.9854661215
805,174139.52190194553
806,184888.32630739693
808,193182.95542450208
814,170364.77416600432
818,249398.16917299756
821,159019.86214317087
822,148423.78078891645
825,150703.18205861576
827,162851.06516668393
830,147657.90380042454
834,146591.68813847005
835,135527.95534714864
842,163136.91563936108
845,143044.42313255565
852,169648.51219699162
857,202627.5262914911
858,166061.97715474956
859,154022.3724095038
860,141988.2767778678
861,132299.7919560236
864,185684.05450253095
868,170558.8193862533
869,169783.3825757627
872,137008.23748434152
873,159256.36979325896
885,160081.17199367558
890,159040.30282350036
895,203656.3290748947
899,171745.70695848073
906,137221.34810717305
918,186515.18012506678
923,183971.42427726608
925,197753.73453111845
927,183455.6490102378
932,164936.49735684664
933,152067.54562391003
934,132816.1749492589
942,177782.56411303306
947,203850.17255253144
948,162647.37867499996
951,175176.29029369497
957,164131.23858308338
958,126109.05683101769
959,151983.067589888
963,146515.93732600793
967,143927.46966763586
968,118743.60055940395
971,172171.21538536678
972,154220.14258093905
976,131181.41754560228
978,125456.5426546792
979,217308.3879411092
984,281784.61250409385
986,154544.23501461543
991,143900.81533116565
996,136663.51149943273
1001,126382.21241017207
1007,161211.74813307522
1008,190414.67264204173
1009,123271.77048295953
1014,185090.2667871406
1022,146473.5374657852
1024,153980.73728971678
1027,129740.70251265998
1030,153570.6009912024
1032,153640.08956311469
1035,197523.2160000271
1042,145314.4680712538
1047,192680.0872632588
1050,170109.89384133753
1055,162681.56765957
1059,156188.5282254381
1061,147450.63642532707
1064,146573.23671589463
1077,156638.89681043464
1081,135604.82364435375
1092,168058.86029728843
1093,163926.96314488578
1095,138365.01771736384
1099,181025.0479826736
1101,163325.64561437262
1103,131919.13498208867
1109,165917.27052614326
1112,177432.70852717652
1113,168137.59231610285
1114,151124.20683471859
1116,168313.96248387595
1117,190600.18380930036
1119,140304.28283911303
1121,166588.84310412884
1122,149883.05939056753
1125,142057.06923925402
1137,185731.03799440918
1142,188100.68986816207
1144,183330.27183831602
1145,156904.22430965197
1147,185527.37396317144
1148,191870.21328788708
1149,189774.9948454587
1150,156104.76655047917
1153,144260.2955021676
1154,184680.41136207664
1159,144593.8353650435
1161,115443.15931505985
1167,126615.87284153125
1171,125721.02916725799
1174,134380.3634337987
1188,183837.6836777655
1189,162215.3412492156
1191,195349.3975280093
1195,198227.71136426818
1199,146312.80069565796
1201,191920.3126647858
1204,159083.28347332845
1211,162929.48963868813
1214,171516.03267751186
1219,177579.19251109808
